"","business_lat","business_long","business_price","business_open","business_cat","n_photo","cum_n_tips","cum_max_friends","cum_max_u_elite","cum_max_us_fans","cum_max_us_rev","male","female","ch_in","PRCP","SNOW","SNWD","TMAX","TMIN","TOBS","TOBS_1","TOBS_2","TOBS_3","TOBS_4","WE","Quarter","twitter_count_pos","twitter_count_neu","twitter_count_neg","yelp_count_pos","yelp_count_neu","yelp_count_neg","avg_stars","onestar_count","fivestar_count","lot","street","BikeParking","GoodForKids","RestaurantsTakeOut","OutdoorSeating","WiFi","RestaurantsReservations","casual","dinner","lunch"
"11898",36.1362575,-115.1512526,2,FALSE,"Others",11,15,1150,8,112,821,6,0,0,0,0,0,140.666666666667,26,50,67,72,83,117,0,"Q1",0,0,0,2,0,0,3,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"11906",36.1362575,-115.1512526,2,FALSE,"Others",11,23,6026,10,697,2665,9,2,0,0,0,0,235,96.3333333333333,161,161,172,200,244,1,"Q2",0,0,0,2,0,0,3,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"11908",36.108686,-115.150982,2,TRUE,"Mexican",11,2,811,10,102,718,0,2,0,0,0,0,233.333333333333,88.6666666666667,122,133,139,156,144,1,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
"11927",36.2382459749,-115.150921382,2,TRUE,"Others",11,15,1613,13,415,3061,4,6,0,0,0,0,166.5,64,78,89,100,83,239,0,"Q1",0,0,0,2,0,0,4,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"11931",36.2382459749,-115.150921382,2,TRUE,"Others",12,19,3746,13,545,3061,5,8,0,2.75,0,0,84.75,31.75,31.75,41,83.25,11.25,19.5,1,"Q4",0,0,0,2,0,0,4,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"11942",36.1669213,-115.1498378,2,TRUE,"Others",42,4,528,7,166,617,1,2,0,0,0,0,364.666666666667,229.333333333333,267,250,244,239,272,1,"Q2",0,0,0,1,0,0,5,0,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
"11943",36.1669213,-115.1498378,2,TRUE,"Others",42,5,567,7,166,617,1,3,0,3.66666666666667,0,0,349.666666666667,267,267,294,328,361,339,0,"Q3",0,0,0,1,0,0,5,0,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
"11947",36.1669213,-115.1498378,2,TRUE,"Others",42,10,2100,7,166,617,2,6,0,0.3,0,0,137,61.3333333333333,94,67,106,44,11,0,"Q4",0,0,0,3,0,0,4,0,2,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
"11950",36.1151569,-115.14971,3,FALSE,"Asian",11,4,219,8,20,259,1,2,0,0,0,0,72.3333333333333,-11.3333333333333,6,-33,-22,-50,-11,0,"Q1",0,0,0,1,0,0,5,0,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
"11960",36.1237328,-115.1490783691,3,FALSE,"American",5,4,3094,1,14,87,1,1,0,3.90909090909091,0,0,168.666666666667,94.3333333333333,100,67,89,89,117,0,"Q1",0,0,0,1,0,0,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"11965",36.1566847,-115.1483918,2,TRUE,"Others",5,1,21,10,5,62,1,0,0,0,0,0,205.666666666667,79.6666666666667,117,94,100,44,39,0,"Q4",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"11968",36.1566847,-115.1483918,2,TRUE,"Others",5,4,328,6,52,698,2,0,1,0,0,0,290.666666666667,127.666666666667,189,106,122,139,194,0,"Q4",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"11979",36.115118,-115.1477724,2,TRUE,"Others",35,5,3975,7,730,1185,3,2,0,0,0,0,442.333333333333,277.666666666667,344,339,328,317,322,0,"Q3",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"11980",36.115118,-115.1477724,2,TRUE,"Others",35,7,3975,7,730,1185,4,2,0,6,0,0,324,203.666666666667,244,206,189,217,250,0,"Q3",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"11986",36.115118,-115.1477724,2,TRUE,"Others",35,14,3975,7,730,1185,4,4,0,0,0,0,137,24,72,78,100,172,172,0,"Q1",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"11987",36.115118,-115.1477724,2,TRUE,"Others",35,15,3975,7,730,1185,4,5,0,0,0,0,276,136.666666666667,194,228,261,261,294,1,"Q2",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"11998",36.115118,-115.1477724,2,TRUE,"Others",35,28,3975,7,730,1185,6,9,0,0,0,0,403.666666666667,228,294,322,350,328,244,0,"Q3",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"11999",36.115118,-115.1477724,2,TRUE,"Others",35,29,3975,7,730,1185,6,9,0,1.21428571428571,0,0,370.666666666667,263,306,289,256,300,311,0,"Q3",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"12003",36.115118,-115.1477724,2,TRUE,"Others",35,33,3975,7,730,1185,7,11,0,0,0,0,333.333333333333,170.666666666667,217,222,233,211,239,1,"Q4",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"12007",36.115118,-115.1477724,2,TRUE,"Others",35,37,3975,7,730,1185,7,11,0,0,0,0,399.666666666667,266.666666666667,294,294,322,283,272,0,"Q3",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"12019",36.0811202017,-115.1472152688,2,TRUE,"Asian",42,1,39,10,3,97,0,0,0,0,0,0,240.333333333333,125.666666666667,156,78,100,150,189,0,"Q1",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"12020",36.0811202017,-115.1472152688,2,TRUE,"Asian",11,2,62,8,6,111,1,0,0,0,0,0,207.333333333333,66.6666666666667,122,117,100,100,128,0,"Q1",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"12024",36.1721156,-115.1469038,1,TRUE,"Others",3,3,421,3,39,164,2,1,0,0,0,0,139,11.3333333333333,44,61,39,33,61,0,"Q1",0,0,0,1,0,0,5,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12026",36.1721156,-115.1469038,1,TRUE,"Others",3,5,567,6,64,352,3,2,0,0,0,0,403.666666666667,228,294,322,350,328,244,0,"Q3",0,0,0,1,0,0,5,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12030",36.1721156,-115.1469038,1,TRUE,"Others",3,10,1613,7,148,727,5,2,0,0,0,0,322,196.333333333333,211,167,194,206,239,0,"Q2",0,0,0,1,0,0,5,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12040",36.164213,-115.14664,2,TRUE,"Asian",18,2,3022,7,641,4321,0,2,0,0,0,0,298,170.333333333333,239,144,122,133,139,0,"Q2",0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"12046",36.1719980524,-115.1466319359,2,TRUE,"Others",42,2,632,8,57,383,1,0,0,0,0,0,311,196,233,228,222,211,189,0,"Q2",0,0,0,1,0,0,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
"12052",36.1719980524,-115.1466319359,2,TRUE,"Others",12,8,1150,9,136,821,3,2,1,0,0,0,177.666666666667,39,67,83,50,78,39,0,"Q4",0,0,0,1,0,1,3,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
"12055",36.1719980524,-115.1466319359,2,TRUE,"Others",24,11,1170,9,177,1232,5,3,1,0,0,0,170.333333333333,42.6666666666667,89,100,133,94,144,0,"Q1",0,0,0,3,0,1,2,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
"12056",36.1719980524,-115.1466319359,2,TRUE,"Others",24,12,1170,9,177,1232,5,3,0,0,0,0,111.333333333333,11,50,100,89,61,56,1,"Q1",0,0,0,3,0,1,2,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
"12057",36.1719980524,-115.1466319359,2,TRUE,"Others",12,13,1170,9,177,1232,5,3,0,0,0,0,396.333333333333,276,322,317,333,339,289,0,"Q3",0,0,0,3,0,1,2,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
"12063",36.1719980524,-115.1466319359,2,TRUE,"Others",11,19,1170,9,177,1232,5,3,0,0,0,0,185,35,67,50,61,89,78,1,"Q4",0,0,0,3,0,1,2,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
"12066",36.1719980524,-115.1466319359,2,TRUE,"Others",11,22,1170,9,177,1232,5,3,0,0,0,0,256,104,100,139,83,106,106,1,"Q1",0,0,0,3,0,1,2,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
"12067",36.1719980524,-115.1466319359,2,TRUE,"Others",24,23,1170,9,177,1232,5,3,0,0,0,0,374,238.666666666667,278,300,278,233,300,0,"Q2",0,0,0,3,0,1,2,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
"12072",36.1719980524,-115.1466319359,2,TRUE,"Others",12,28,3241,9,259,2229,6,3,0,0,0,0,285.333333333333,141,172,161,172,178,194,0,"Q4",0,0,0,4,0,1,1,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
"12078",36.1712504731,-115.146263887,1,TRUE,"Others",11,1,229,4,9,167,1,0,0,0,0,0,251.666666666667,83.3333333333333,156,167,250,222,144,0,"Q2",0,0,0,1,0,0,5,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
"12079",36.1712504731,-115.146263887,1,TRUE,"Others",42,2,255,6,27,616,1,1,0,0,0,0,229.666666666667,85.3333333333333,122,144,144,67,56,0,"Q4",0,0,0,1,0,0,5,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
"12085",36.17115,-115.145849,1,FALSE,"American",1,2,556,6,38,310,2,0,1,0,0,0,190.666666666667,50,106,122,150,144,139,0,"Q1",0,0,0,1,0,0,5,0,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"12089",36.1697807,-115.1455339,2,TRUE,"Others",24,4,6187,12,894,1932,1,3,0,87.9333333333333,0,0,144.333333333333,70.3333333333333,61,50,78,44,50,0,"Q4",10,3,1,3,0,0,3,1,0,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"12090",36.1697807,-115.1455339,2,TRUE,"Others",24,5,6187,12,894,1932,1,4,0,4.5,0,0,66.6666666666667,11.3333333333333,11,-28,-28,200,11,0,"Q4",10,3,1,3,0,0,3,1,0,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"12095",36.1697807,-115.1455339,2,TRUE,"Others",42,10,6187,12,894,1932,3,5,0,0,0,0,400,238.666666666667,294,344,289,283,289,0,"Q3",10,3,1,3,0,0,3,1,0,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"12119",36.1697807,-115.1455339,2,TRUE,"Others",12,36,6187,12,894,2665,14,10,0,0,0,0,381.666666666667,296,322,317,300,322,300,0,"Q3",10,3,1,8,0,0,3,1,2,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"12120",36.161205,-115.145457,2,TRUE,"Others",18,1,1613,7,148,727,1,0,0,0,0,0,192.333333333333,55.6666666666667,78,78,139,78,33,1,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"12121",36.161205,-115.145457,2,TRUE,"Others",18,2,3198,9,378,1431,2,0,0,0,0,0,425.666666666667,304,367,317,350,289,356,0,"Q3",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"12124",36.1730572,-115.1450046,1,TRUE,"American",16,3,1193,7,122,297,1,2,0,0.25,0,0,437,292.333333333333,339,328,317,322,328,0,"Q3",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12129",36.1730572,-115.1450046,1,TRUE,"American",16,8,3198,9,378,1431,3,3,0,0,0,0,314.666666666667,190.333333333333,228,222,211,189,228,0,"Q2",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12131",36.1730572,-115.1450046,1,TRUE,"American",16,10,3198,9,378,1431,3,4,0,0,0,0,344.333333333333,222.333333333333,250,144,167,194,228,0,"Q2",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12132",36.1730572,-115.1450046,1,TRUE,"American",16,11,3198,9,378,1431,4,4,0,0,0,0,272.333333333333,150,144,167,194,228,261,0,"Q2",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12133",36.1730572,-115.1450046,1,TRUE,"American",16,12,3198,9,378,1431,5,4,0,0,0,0,379.666666666667,242.333333333333,289,306,283,278,311,1,"Q2",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12136",36.1730572,-115.1450046,1,TRUE,"American",16,15,3198,9,378,1431,6,6,0,0,0,0,379.666666666667,257.333333333333,300,289,206,228,233,1,"Q3",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12137",36.1730572,-115.1450046,1,TRUE,"American",16,16,3198,9,378,1431,6,7,0,0,0,0,120.333333333333,26,33,67,72,83,89,1,"Q4",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12138",36.1730572,-115.1450046,1,TRUE,"American",16,17,3198,9,378,1606,7,7,0,0,0,0,163,9.33333333333333,39,44,44,67,106,1,"Q1",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12142",36.1730572,-115.1450046,1,TRUE,"American",16,21,3198,9,378,1606,9,7,0,0,0,0,433.333333333333,296.666666666667,328,317,311,344,372,1,"Q2",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12150",36.1730572,-115.1450046,1,TRUE,"American",16,29,3241,9,378,2229,13,9,0,0,0,0,407.333333333333,272.333333333333,311,339,328,317,311,0,"Q3",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12157",36.1700962,-115.1449611,3,TRUE,"American",9,6,718,9,79,753,1,4,0,0,0,0,137,40.6666666666667,89,44,33,11,33,0,"Q4",0,0,0,2,0,0,4,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"12161",36.1731486967,-115.1449432657,1,TRUE,"Asian",23,5,1713,10,208,987,3,1,0,0,0,0,194.333333333333,54,67,83,56,72,94,0,"Q1",0,0,0,1,0,0,4,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12166",36.1731486967,-115.1449432657,1,TRUE,"Asian",23,10,1713,10,208,987,3,3,0,0,0,0,205.666666666667,79.6666666666667,117,94,100,44,39,0,"Q4",0,0,0,1,0,0,4,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12168",36.1731486967,-115.1449432657,1,TRUE,"Asian",23,12,1713,10,208,987,3,4,0,0,0,0,324,131.666666666667,250,222,144,161,228,1,"Q2",0,0,0,1,0,0,4,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12169",36.1731486967,-115.1449432657,1,TRUE,"Asian",23,13,1713,10,208,987,3,5,0,0,0,0,331.333333333333,172.333333333333,222,144,161,228,217,0,"Q2",0,0,0,1,0,0,4,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12177",36.1731486967,-115.1449432657,1,TRUE,"Asian",23,21,1713,10,208,1606,7,7,0,0,0,0,320.333333333333,163,183,206,150,117,189,0,"Q1",0,0,0,1,0,0,4,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12187",36.1744156664,-115.1449056484,2,TRUE,"American",8,10,1375,9,193,981,4,4,0,0,0,0,192.333333333333,74,111,94,100,67,44,0,"Q4",0,0,0,2,0,0,4,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"12188",36.1744156664,-115.1449056484,2,TRUE,"American",8,11,1375,9,193,981,5,4,0,0,0,0,338.666666666667,209.666666666667,244,239,250,250,256,1,"Q4",0,0,0,2,0,0,4,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"12195",36.1216467,-115.144848,1,FALSE,"Others",1,3,812,8,76,1117,1,1,0,0,0,0,283,150,172,200,244,244,239,0,"Q2",0,0,0,1,0,0,1,1,0,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12197",36.1702390246,-115.1446098089,4,TRUE,"American",16,1,356,9,27,593,1,0,0,0,0,0,85,26,33,11,33,11,-6,1,"Q4",0,0,0,2,0,0,5,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"12208",36.1701440483,-115.1433690353,2,TRUE,"Others",2,4,2916,9,219,1664,0,1,0,0,0,0,335,177.666666666667,178,211,206,228,239,0,"Q2",0,0,0,1,0,0,5,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12212",36.169849,-115.143368,3,TRUE,"American",29,4,2100,2,140,481,2,1,0,0,0,0,361.333333333333,292.666666666667,311,300,306,344,333,0,"Q3",0,0,0,3,0,0,4,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"12218",36.1709271,-115.1431516,2,TRUE,"Others",7,3,154,3,20,162,1,1,0,0,0,0,202,52,94,122,122,133,139,0,"Q1",0,0,0,1,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12229",36.1424875212,-115.1425948144,2,TRUE,"Others",25,5,2916,9,219,1664,1,2,0,0,0,0,394.333333333333,242.666666666667,294,306,250,272,267,1,"Q3",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"12245",36.1424875212,-115.1425948144,2,TRUE,"Others",25,21,3975,9,730,2421,5,8,0,118.5,0,0,285,202,239,289,289,300,306,0,"Q3",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"12256",36.1718195,-115.1423178,2,TRUE,"American",15,1,1163,10,5,65,0,1,0,0,0,0,366.666666666667,257.666666666667,283,250,144,167,194,0,"Q2",0,1,0,2,0,0,4,0,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"12259",36.1718195,-115.1423178,2,TRUE,"American",15,4,1163,9,183,617,0,3,0,2.36363636363636,0,0,138.666666666667,83,83,22,39,50,50,0,"Q1",0,1,0,2,0,0,4,0,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"12267",36.1716181087,-115.1422670743,2,TRUE,"Others",60,4,506,2,20,220,2,2,0,0,0,0,150,46.3333333333333,39,50,56,67,72,1,"Q4",0,0,0,1,0,0,3,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"12283",36.1716181087,-115.1422670743,2,TRUE,"Others",60,20,3558,8,376,1614,8,10,0,4.84615384615385,0,0,166.666666666667,74.3333333333333,100,67,44,67,83,0,"Q4",0,0,0,3,0,0,3,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"12285",36.1716181087,-115.1422670743,2,TRUE,"Others",60,22,3558,8,376,1614,8,11,0,0,0,0,257.333333333333,102,139,111,100,111,117,1,"Q1",0,0,0,4,0,0,4,0,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"12286",36.1716181087,-115.1422670743,2,TRUE,"Others",60,23,3558,8,376,1614,8,12,0,0,0,0,305.666666666667,172,233,194,128,117,161,0,"Q2",0,0,0,4,0,0,4,0,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"12287",36.1716181087,-115.1422670743,2,TRUE,"Others",60,24,3558,8,376,1614,9,12,0,0,0,0,314.666666666667,161.333333333333,239,217,206,133,122,0,"Q2",0,0,0,4,0,0,4,0,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"12293",36.1716181087,-115.1422670743,2,TRUE,"Others",60,30,3558,8,376,1614,11,15,1,70.3636363636364,0,0,100,64.6666666666667,67,106,44,11,11,0,"Q4",0,0,0,6,0,0,4,0,3,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"12307",36.2400072154,-115.1422441006,2,TRUE,"American",12,8,1073,6,86,493,1,4,0,1,0,63.5,52,-20.3333333333333,2.5,44.5,17,-58.5,-50,1,"Q1",23,7,4,2,0,1,2,1,0,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"12308",36.2400072154,-115.1422441006,2,TRUE,"American",12,9,1073,6,86,493,1,5,0,0,0,0,148.75,45.75,172,183,178,106,111,0,"Q1",23,7,4,2,0,1,2,1,0,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"12309",36.2400072154,-115.1422441006,2,TRUE,"American",12,10,1073,6,86,493,1,5,0,0.8,0,0,142.666666666667,20.6666666666667,44.5,14,-5.5,-30.5,-41.5,0,"Q1",23,7,4,2,0,1,2,1,0,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"12311",36.2760833,-115.1420323,1,FALSE,"Others",1,2,1997,7,309,858,1,1,0,0,0,0,300,183.5,306,200,244,222,217,1,"Q2",45,29,26,1,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"12314",36.1436636,-115.1418906,2,FALSE,"Others",98,1,709,4,112,588,1,0,0,0,0,0,166.666666666667,79.6666666666667,89,67,122,122,122,0,"Q4",0,0,0,3,0,0,3,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
"12315",36.1436636,-115.1418906,2,FALSE,"Others",98,2,727,12,113,1144,1,1,0,14.8333333333333,0,0,131.666666666667,40.6666666666667,50,44,56,83,94,1,"Q1",0,0,0,3,0,0,3,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
"12316",36.1436636,-115.1418906,2,FALSE,"Others",98,3,727,12,113,1144,2,1,0,0,0,0,196,94.3333333333333,106,106,144,106,78,0,"Q1",0,0,0,3,0,0,3,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
"12319",36.1436636,-115.1418906,2,FALSE,"Others",98,6,2916,12,219,1668,3,3,0,0,0,0,225.666666666667,100,139,144,111,156,206,0,"Q2",0,0,0,3,0,0,3,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
"12325",36.1436636,-115.1418906,2,FALSE,"Others",98,12,2916,12,219,1668,6,4,0,0,0,0,178,24,78,122,189,61,72,1,"Q1",0,0,0,3,0,0,3,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
"12331",36.1436636,-115.1418906,2,FALSE,"Others",98,18,2916,12,219,1668,9,5,0,0,0,0,340.666666666667,181.666666666667,244,272,239,261,261,0,"Q2",0,0,0,3,0,0,3,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
"12333",36.1436636,-115.1418906,2,FALSE,"Others",98,20,2916,12,219,1668,9,7,0,0,0,0,403.666666666667,268.333333333333,306,306,256,217,228,1,"Q2",0,0,0,3,0,0,3,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
